url,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,slug

https://bs.plantnet.org/image/o/78292af7120e8c511e599859755ab064c1be049a,African cornflag,Garland spiraea,Bougainvillea,Yellow pea,chasmanthe-floribunda

https://bs.plantnet.org/image/o/8ea28e8a2711cc25e361f006f32fe0db46fe850c,Alsatian broomrape,Cactus geranium,Mountain hemlock,Iberian knapweed,orobanche-alsatica

https://bs.plantnet.org/image/o/13a9e35a2e9f50a49cb3b1a3a42a26630bd9bbf8,Fragrant waitzia,Mrs wilson's barberry,Chinese giant-hyssop,Field locoweed,waitzia-suaveolens

https://bs.plantnet.org/image/o/14bc9db7be802fe5a3fa3f044750c7bc5038add1,Giant rhubarb,Sierra baby blue eyes,Little-club-moss,Pink azalea,gunnera-manicata

https://bs.plantnet.org/image/o/60e91a17ec9ad438f1d9b577c1cecf9ad74f8641,Nasturtium,Beale's barberry,Glademallow,Slender pride of rochester,tropaeolum-majus

https://bs.plantnet.org/image/o/bc5e97bb6dc8ec89c7e2d9f0aed92983b84670ea,Oregon woollyheads,Yellow colicroot,Malaysian persimmon,Bigleaf magnolia,psilocarphus-oregonus

https://bs.plantnet.org/image/o/8319b5eccfae3df3554d0424a42dc3f62483e2d5,Wild almond,Slimleaf heliotrope,Wright's cliffbrake,Creeping sibbaldia,brabejum-stellatifolium

https://bs.plantnet.org/image/o/e05d33af4da24d01a930e5d7080577dbfa882275,Hairy evening primrose,Machete,German-asphodel,Tuart,oenothera-villosa

https://bs.plantnet.org/image/o/0ecd73ec3f19e2620af64296eba975e33b35b88a,Spearleaf swampmallow,Bur chervil,European heliotrope,Evergreen plantain,pavonia-hastata

https://bs.plantnet.org/image/o/95e9c5eb2325e116b688e639a03784c8109679e0,Sticky sage,Slender brake,Longspur seablush,Florida fishpoison tree,salvia-glutinosa

https://bs.plantnet.org/image/o/893a4c8c0e3cd265c85b083536b6d8c128ad3186,African desert banana,Gray field speedwell,Exotica begonia,Sensitive fern,strelitzia-juncea

https://bs.plantnet.org/image/o/6d1d8dad2167cb23c33d0b497ef2da0b09485dd4,Canby's biscuitroot,Coral aloe,Northern hollyfern,Lesser clearweed,lomatium-canbyi

https://bs.plantnet.org/image/o/375f8fb248703d0a9aa0ee30e9e4d9230b106ee7,Mountain meadow-rue,Pale yellow-eyed-grass,Streambank mock orange,Spottedheart,thalictrum-clavatum

https://bs.plantnet.org/image/o/0457e52a60ae8a99c399730f8d3719b937c37f13,Mung bean,Boreal bog sedge,Grassland sedge,African wormwood,vigna-radiata

https://bs.plantnet.org/image/o/974822f264d6c576e277a45f4f469b9c8e2b3179,Banded airplant,Catalonian jasmine,English cinquefoil,Lacespine nipple trefle,racinaea-flexuosa

https://bs.floristic.org/image/o/01e27fe39ede98593698885a2350b8c707370b44,Purple sand verbena,Pinewoods lousewort,Green field speedwell,Pale laelia,abronia-angustifolia

https://bs.plantnet.org/image/o/c7d9e33c28db6ddd57d94641184b555679b76015,American scurfpea,Tinsel flower,Blessed milkthistle,Autumn bluegrass,cullen-americanum

https://bs.plantnet.org/image/o/8933ff04cc0421154ca92a49973055b9bd7b8f48,Bejuco de puerco,Various-leaved water-starwort,Oriental poppy,Burke's baeria,ipomoea-setifera

https://bs.plantnet.org/image/o/980a6c78c5e54f704ed9325c881f1efef7a4f266,Buckwheat,Marsh cranesbill,Tombea-steinbrech,Serrate spurge,fagopyrum-esculentum

https://bs.plantnet.org/image/o/55e37ee7aa7b40b86631f4f9e8e36ff56c68f493,Grassleaf barbara's buttons,Early bluegrass,Green spleenwort,Glade lobelia,marshallia-graminifolia
